0.669786,1.95382
0.549062,1.73163
0.0630581,1.06509
0.815153,2.25952
0.243347,1.27551
0.485809,1.62549
0.333022,1.39518
0.906807,2.4764
0.56313,1.75616
0.680808,1.97547
0.533338,1.70461
0.723058,2.06072
0.710433,2.03487
0.293692,1.34137
0.551951,1.73664
0.949197,2.58363
0.0878711,1.09185
0.870036,2.387
0.0270537,1.02742
0.46767,1.59627
0.303932,1.35518
0.233742,1.26332
0.257026,1.29308
0.676099,1.96619
0.559336,1.74951
0.616154,1.85179
0.108786,1.11492
0.0494379,1.05068
0.558339,1.74777
0.89008,2.43532
0.953149,2.59386
0.561507,1.75331
0.173098,1.18898
0.441924,1.5557
0.793229,2.21052
0.797885,2.22084
0.840031,2.31644
0.548827,1.73122
0.0737335,1.07652
0.70005,2.01385
0.748366,2.11354
0.419948,1.52188
0.599474,1.82116
0.999048,2.7157
0.421095,1.52363
0.400387,1.4924
0.410188,1.5071
0.225927,1.25348
0.784723,2.1918
0.794447,2.21322
0.157767,1.17089
0.58527,1.79548
0.682647,1.97911
0.220554,1.24677
0.536689,1.71034
0.366357,1.44247
0.933106,2.54239
0.735494,2.08651
0.494633,1.6399
0.027052,1.02742
0.678689,1.97129
0.531548,1.70156
0.447618,1.56458
0.543678,1.72233
0.563153,1.7562
0.862801,2.36979
0.481181,1.61798
0.717196,2.04868
0.804965,2.23662
0.0951239,1.0998
0.641589,1.8995
0.997457,2.71138
0.528603,1.69656
0.568484,1.76559
0.452213,1.57179
0.0776138,1.08071
0.982707,2.67168
0.259861,1.29675
0.686994,1.98773
0.218977,1.2448
0.204668,1.22712
0.759757,2.13776
0.587171,1.79889
0.556239,1.7441
0.0530255,1.05446
0.0598579,1.06169
0.446928,1.5635
0.916373,2.50021
0.811151,2.2505
0.392796,1.48112
0.470527,1.60084
0.061202,1.06311
0.169304,1.18448
0.202835,1.22487
0.844899,2.32774
0.495168,1.64077
0.932835,2.5417
0.445596,1.56142
0.788568,2.20024
0.633732,1.88463
0.178257,1.19513
0.412623,1.51077
0.893987,2.44486
0.0512745,1.05261
0.927617,2.52848
0.779123,2.17956
0.0566989,1.05834
0.553548,1.73941
0.495448,1.64123
0.650437,1.91638
0.880575,2.41229
0.141061,1.15149
0.524071,1.68889
0.610518,1.84138
0.446837,1.56336
0.769824,2.15939
0.378614,1.46026
0.408369,1.50436
0.347079,1.41493
0.226803,1.25458
0.650966,1.91739
0.627825,1.87353
0.711239,2.03651
0.45925,1.58289
0.350271,1.41945
0.931983,2.53954
0.334833,1.39771
0.116652,1.12373
0.877336,2.40449
0.696969,2.00766
0.583745,1.79274
0.331872,1.39357
0.933789,2.54413
0.111273,1.1177
0.143835,1.15469
0.566907,1.76281
0.0202877,1.02049
0.44325,1.55776
0.576249,1.77935
0.25594,1.29167
0.400955,1.49325
0.928455,2.5306
0.754438,2.12642
0.369541,1.44707
0.257593,1.29381
0.993033,2.69941
0.383413,1.46728
0.958263,2.60716
0.333551,1.39592
0.699244,2.01223
0.132787,1.14201
0.650075,1.91568
0.886201,2.4259
0.720433,2.05532
0.678316,1.97056
0.126051,1.13434
0.759827,2.13791
0.307459,1.35997
0.281079,1.32456
0.963733,2.62146
0.490669,1.63341
0.28085,1.32426
0.849757,2.33908
0.0242566,1.02455
0.201071,1.22271
0.679371,1.97264
0.481373,1.6183
0.885824,2.42498
0.508879,1.66343
0.997298,2.71095
0.0180293,1.01819
0.203229,1.22535
0.0218145,1.02205
0.685643,1.98505
0.111141,1.11755
0.885254,2.4236
0.592296,1.80813
0.916361,2.50018
0.877288,2.40437
0.0333332,1.0339
0.224069,1.25116
0.801029,2.22783
0.720747,2.05597
0.346833,1.41458
0.576274,1.7794
0.555586,1.74296
0.941419,2.56362
0.71502,2.04423
0.967511,2.63139
0.137123,1.14697
0.128514,1.13714
0.137361,1.14724
0.174536,1.19069
0.329646,1.39048
0.418736,1.52004
0.420406,1.52258
0.170483,1.18588
0.592727,1.80891
0.683604,1.98101
0.33236,1.39425
0.369626,1.44719
0.589344,1.80281
0.161548,1.17533
0.608749,1.83813
0.574588,1.7764
0.55766,1.74658
0.28869,1.33468
0.604071,1.82955
0.407663,1.5033
0.914019,2.49433
0.766831,2.15293
0.767473,2.15431
0.832384,2.29879
0.93323,2.54271
0.00656062,1.00658
0.0394455,1.04023
0.54144,1.71848
0.124724,1.13284
0.336033,1.39939
0.765673,2.15044
0.982263,2.67049
0.145003,1.15604
0.624605,1.86751
0.149629,1.1614
0.89233,2.44081
0.528167,1.69582
0.350609,1.41993
0.198064,1.21904
0.118999,1.12637
0.471669,1.60267
0.417406,1.51802
0.879305,2.40922
0.399654,1.49131
0.599131,1.82054
0.575951,1.77882
0.119063,1.12644
0.641033,1.89844
0.297913,1.34704
0.263764,1.30182
0.193832,1.21389
0.764231,2.14734
0.363199,1.43792
0.50096,1.6503
0.546686,1.72752
0.89443,2.44594
0.0210117,1.02123
0.493673,1.63832
0.962363,2.61787
0.145071,1.15612
0.0822729,1.08575
0.986947,2.68303
0.028392,1.0288
0.658951,1.93276
0.0357879,1.03644
0.290947,1.33769
0.1612,1.17492
0.162471,1.17641
0.928843,2.53158
0.713603,2.04133
0.636313,1.8895
0.515409,1.67432
0.410361,1.50736
0.169711,1.18496
0.30879,1.36178
0.771246,2.16246
0.87341,2.39506
0.784324,2.19092
0.375519,1.45575
0.175471,1.19181
0.160368,1.17394
0.86602,2.37743
0.730901,2.07695
0.888952,2.43258
0.269353,1.30912
0.921294,2.51254
0.354359,1.42527
0.912681,2.49099
0.817944,2.26584
0.774026,2.16848
0.125107,1.13327
0.238261,1.26904
0.21479,1.2396
0.287469,1.33305
0.381224,1.46408
0.940219,2.56054
0.925165,2.52228
0.447219,1.56396
0.156703,1.16965
0.421623,1.52443
0.745345,2.10717
0.478335,1.61339
0.527397,1.69452
0.0151235,1.01524
0.72999,2.07506
0.139683,1.14991
0.821457,2.27381
0.0438012,1.04477
0.319755,1.37679
0.432354,1.54088
0.216319,1.2415
0.318978,1.37572
0.238698,1.26959
0.409756,1.50645
0.229195,1.25759
0.498197,1.64575
0.762301,2.1432
0.661469,1.93764
0.280977,1.32442
0.658271,1.93145
0.0948989,1.09955
0.794508,2.21335
0.526066,1.69226
0.623284,1.86504
0.456373,1.57834
0.5348,1.70711
0.503187,1.65398
0.180142,1.19739
0.548844,1.73125
0.0358327,1.03648
0.218229,1.24387
0.385243,1.46997
0.7838,2.18978
0.102245,1.10765
0.824103,2.27983
0.347224,1.41513
0.434093,1.54356
0.387836,1.47379
0.486958,1.62736
0.830646,2.2948
0.375722,1.45604
0.058662,1.06042
0.72353,2.0617
0.708484,2.03091
0.48527,1.62461
0.145012,1.15605
0.796173,2.21704
0.346804,1.41454
0.786952,2.19669
0.860702,2.36482
0.623207,1.8649
0.648824,1.91329
0.702669,2.01913
0.368296,1.44527
0.26934,1.3091
0.647582,1.91092
0.639603,1.89573
0.296661,1.34536
0.505213,1.65734
0.170153,1.18549
0.461833,1.58698
0.723824,2.0623
0.0248402,1.02515
0.0523157,1.05371
0.309317,1.36249
0.452551,1.57232
0.516246,1.67573
0.167669,1.18255
0.5269,1.69367
0.690958,1.99563
0.782942,2.1879
0.621335,1.86141
0.0981714,1.10315
0.324538,1.38339
0.762547,2.14373
0.367038,1.44345
0.87625,2.40188
0.984763,2.67718
0.194458,1.21465
0.682717,1.97925
0.925193,2.52235
0.107754,1.11377
0.989918,2.69101
0.263712,1.30175
0.624856,1.86798
0.33539,1.39849
0.309387,1.36259
0.119855,1.12733
0.256943,1.29297
0.693531,2.00077
0.941369,2.56349
0.875293,2.39958
0.436549,1.54736
0.333233,1.39547
0.461453,1.58638
0.065537,1.06773
0.0288257,1.02925
0.300876,1.35104
0.634064,1.88526
0.445622,1.56146
0.358126,1.43065
0.7197,2.05382
0.745047,2.10654
0.195909,1.21642
0.235736,1.26584
0.969031,2.63539
0.490724,1.6335
0.975601,2.65276
0.257754,1.29402
0.925015,2.5219
0.749305,2.11553
0.342301,1.40818
0.141715,1.15225
0.140959,1.15138
0.991133,2.69428
0.547474,1.72888
0.6823,1.97842
0.818636,2.2674
0.22128,1.24767
0.0508727,1.05219
0.376163,1.45668
0.83232,2.29865
0.187892,1.2067
0.698011,2.00975
0.303308,1.35433
0.481574,1.61862
0.00451583,1.00453
0.475616,1.609
0.373621,1.45299
0.141928,1.15249
0.770956,2.16183
0.747503,2.11172
0.520982,1.68368
0.543952,1.7228
0.161898,1.17574
0.168134,1.18309
0.0827213,1.08624
0.00715417,1.00718
0.746734,2.1101
0.830738,2.29501
0.889783,2.4346
0.160833,1.17449
0.852559,2.34564
0.116708,1.12379
0.251996,1.28659
0.779534,2.18046
0.0383623,1.03911
0.271371,1.31176
0.473887,1.60622
0.874167,2.39688
0.317812,1.37412
0.844683,2.32724
0.221918,1.24847
0.711402,2.03685
0.178527,1.19546
0.416693,1.51694
0.493636,1.63826
0.867341,2.38057
0.720041,2.05452
0.151493,1.16357
0.529479,1.69805
0.997353,2.7111
0.516279,1.67578
0.0323723,1.0329
0.376514,1.4572
0.827636,2.2879
0.070918,1.07349
0.691758,1.99722
0.105359,1.11111
0.325112,1.38419
0.167856,1.18277
0.471058,1.60169
0.16446,1.17876
0.425211,1.52991
0.684214,1.98221
0.908947,2.48171
0.076674,1.07969
0.267186,1.30628
0.132105,1.14123
0.0244995,1.0248
0.386447,1.47174
0.926964,2.52683
0.340334,1.40542
0.653688,1.92262
0.223129,1.24998
0.380905,1.46361
0.239046,1.27004
0.559666,1.75009
0.268841,1.30845
0.464892,1.59184
0.750731,2.11855
0.595382,1.81372
0.653464,1.92219
0.124281,1.13233
0.107524,1.11352
0.719034,2.05245
0.0694264,1.07189
0.227915,1.25598
0.535009,1.70746
0.972953,2.64575
0.283311,1.32752
0.538248,1.713
0.58215,1.78988
0.269578,1.30941
0.165944,1.18051
0.505852,1.6584
0.15511,1.16779
0.567052,1.76306
0.823296,2.278
0.946093,2.57563
0.585723,1.79629
0.830285,2.29397
0.689085,1.99189
0.141833,1.15238
0.395112,1.48455
0.430636,1.53824
0.405418,1.49993
0.459968,1.58402
0.329047,1.38964
0.123353,1.13128
0.249995,1.28402
0.048333,1.04952
0.868962,2.38443
0.553901,1.74003
0.406241,1.50116
0.434155,1.54366
0.829145,2.29136
0.361726,1.43581
0.490893,1.63377
0.594395,1.81193
0.794077,2.2124
0.00610775,1.00613
0.725216,2.06518
0.0317286,1.03224
0.766986,2.15327
0.775097,2.1708
0.167588,1.18245
0.646051,1.90799
0.402795,1.496
0.129609,1.13838
0.713584,2.0413
0.211481,1.23551
0.152192,1.16438
0.937654,2.55398
0.919905,2.50905
0.283988,1.32842
0.746866,2.11038
0.538498,1.71343
0.44489,1.56032
0.354809,1.42591
0.822669,2.27657
0.911059,2.48695
0.150521,1.16244
0.728886,2.07277
0.648801,1.91325
0.347094,1.41495
0.336477,1.40001
0.0779174,1.08103
0.549487,1.73236
0.779388,2.18014
0.824313,2.28031
0.406968,1.50226
0.499446,1.64781
0.659406,1.93364
0.970395,2.63899
0.0239699,1.02426
0.281412,1.325
0.642046,1.90036
0.989257,2.68924
0.670844,1.95589
0.288864,1.33491
0.603698,1.82887
0.505568,1.65793
0.813709,2.25626
0.0206745,1.02089
0.720509,2.05548
0.114561,1.12138
0.406432,1.50145
0.469089,1.59854
0.431851,1.54011
0.395747,1.48549
0.46636,1.59418
0.526531,1.69305
0.360614,1.43421
0.285246,1.33009
0.0861141,1.08993
0.456488,1.57852
0.935209,2.54775
0.321219,1.37881
0.818087,2.26616
0.0990109,1.10408
0.843843,2.32529
0.277999,1.32048
0.410867,1.50812
0.311337,1.36525
0.547349,1.72866
0.0578721,1.05958
0.215349,1.24029
0.520066,1.68214
0.465749,1.59321
0.417359,1.51795
0.544557,1.72384
0.282216,1.32607
0.401369,1.49387
0.442414,1.55646
0.616932,1.85323
0.348897,1.4175
0.684678,1.98313
0.208501,1.23183
0.382657,1.46618
0.789734,2.20281
0.67937,1.97263
0.700552,2.01487
0.558829,1.74862
0.303566,1.35468
0.0786547,1.08183
0.321066,1.3786
0.548265,1.73025
0.518911,1.6802
0.596121,1.81506
0.100995,1.10627
0.202782,1.22481
0.455839,1.5775
0.321356,1.379
0.404759,1.49894
0.95501,2.5987
0.771351,2.16269
0.270521,1.31065
0.978287,2.6599
0.041371,1.04224
0.0201836,1.02039
0.941953,2.56499
0.883766,2.42
0.188118,1.20698
0.750814,2.11872
0.00547236,1.00549
0.172165,1.18787
0.751896,2.12102
0.170213,1.18556
0.22993,1.25851
0.377053,1.45798
0.793053,2.21013
0.780595,2.18277
0.893693,2.44414
0.0542366,1.05573
0.812647,2.25387
0.227482,1.25543
0.0292515,1.02968
0.675447,1.96491
0.809183,2.24607
0.800093,2.22575
0.296688,1.3454
0.218229,1.24387
0.612066,1.84424
0.100303,1.10551
0.702691,2.01918
0.573852,1.77509
0.153868,1.16634
0.298875,1.34834
0.901183,2.46251
0.844544,2.32692
0.175991,1.19243
0.00627071,1.00629
0.368124,1.44502
0.0898396,1.094
0.290472,1.33706
0.393954,1.48283
0.745503,2.1075
0.0178819,1.01804
0.179102,1.19614
0.239972,1.27121
0.69685,2.00742
0.963284,2.62029
0.955439,2.59981
0.883565,2.41951
0.626309,1.87069
0.181385,1.19888
0.176094,1.19255
0.562734,1.75546
0.978459,2.66035
0.23254,1.2618
0.916045,2.49939
0.258442,1.29491
0.335128,1.39812
0.759352,2.13689
0.343455,1.40981
0.232566,1.26183
0.0547116,1.05624
0.890047,2.43524
0.947843,2.58014
0.0174965,1.01765
0.936712,2.55158
0.791451,2.20659
0.854254,2.34962
0.462756,1.58845
0.990223,2.69183
0.849521,2.33853
0.741872,2.09986
0.305118,1.35679
0.620121,1.85915
0.528356,1.69614
0.441239,1.55463
0.813744,2.25634
0.0316834,1.03219
0.529976,1.69889
0.340822,1.4061
0.224307,1.25145
0.984176,2.67561
0.126184,1.13449
0.091299,1.0956
0.298394,1.34769
0.737744,2.09121
0.17995,1.19716
0.119678,1.12713
0.00196916,1.00197
0.443641,1.55837
0.364366,1.4396
0.0855845,1.08935
0.71131,2.03666
0.361283,1.43517
0.336788,1.40044
0.27399,1.3152
0.883569,2.41952
0.215638,1.24065
0.609438,1.8394
0.711372,2.03678
0.167193,1.18198
0.398074,1.48895
0.70153,2.01684
0.276369,1.31833
0.676744,1.96746
0.198334,1.21937
0.975312,2.652
0.729574,2.0742
0.687865,1.98946
0.302573,1.35334
0.499869,1.64851
0.265987,1.30472
0.637946,1.89259
0.917107,2.50204
0.903206,2.4675
0.929606,2.53351
0.618455,1.85606
0.982459,2.67102
0.573407,1.7743
0.654364,1.92392
0.105311,1.11106
0.491205,1.63428
0.853239,2.34724
0.585718,1.79628
0.71843,2.05121
0.208242,1.23151
0.75701,2.13189
0.420085,1.52209
0.76614,2.15145
0.76104,2.1405
0.0860913,1.08991
0.449318,1.56724
0.61193,1.84399
0.162852,1.17686
0.762427,2.14347
0.349156,1.41787
0.48009,1.61622
0.979096,2.66205
0.993051,2.69946
0.605077,1.83139
0.774866,2.1703
0.28808,1.33386
0.769516,2.15872
0.565403,1.76016
0.674899,1.96383
0.144642,1.15563
0.189619,1.20879
0.862499,2.36907
0.584638,1.79434
0.8395,2.31521
0.233523,1.26304
0.702632,2.01906
0.0816391,1.08506
0.61946,1.85793
0.830349,2.29412
0.40936,1.50585
0.863424,2.37127
0.225542,1.253
0.579493,1.78513
0.572803,1.77323
0.530098,1.6991
0.574864,1.77689
0.443422,1.55803
0.0306314,1.03111
0.0249855,1.0253
0.854327,2.34979
0.906367,2.47531
0.234346,1.26408
0.228919,1.25724
0.732505,2.08028
0.340871,1.40617
0.516921,1.67686
0.82776,2.28819
0.313449,1.36814
0.342977,1.40914
0.041285,1.04215
0.122346,1.13015
0.766677,2.1526
0.990989,2.6939
0.584065,1.79331
0.893136,2.44278
0.879292,2.40919
0.235051,1.26497
0.390191,1.47726
0.119243,1.12664
0.083174,1.08673
0.194173,1.21431
0.244679,1.27721
0.862726,2.36961
0.231655,1.26068
0.979973,2.66438
0.61918,1.8574
0.106975,1.11291
0.12461,1.13271
0.508344,1.66254
0.248967,1.2827
0.143892,1.15476
0.796063,2.2168
0.0352656,1.03589
0.720587,2.05564
0.24096,1.27247
0.0740432,1.07685
0.956954,2.60375
0.314417,1.36946
0.156908,1.16989
0.840254,2.31696
0.525414,1.69116
0.854507,2.35022
0.779159,2.17964
0.291628,1.3386
0.569303,1.76704
0.298081,1.34727
0.125259,1.13344
0.216736,1.24202
0.793518,2.21116
0.173318,1.18924
0.982157,2.67021
0.734079,2.08356
0.636992,1.89079
0.997042,2.71025
0.515876,1.6751
0.130086,1.13893
0.421267,1.52389
0.766846,2.15296
0.958322,2.60732
0.365797,1.44166
0.806645,2.24038
0.731435,2.07806
0.137761,1.1477
0.337408,1.40131
0.543147,1.72142
0.0706343,1.07319
0.571494,1.77091
0.991051,2.69406
0.346742,1.41445
0.223894,1.25094
0.976365,2.65479
0.0738313,1.07663
0.398529,1.48963
0.575201,1.77749
0.156629,1.16956
0.119984,1.12748
0.0951203,1.09979
0.264136,1.30231
0.909163,2.48224
0.409049,1.50538
0.310332,1.36388
0.839408,2.315
0.567361,1.76361
0.962192,2.61743
0.759688,2.13761
0.339889,1.40479
0.695975,2.00566
0.502301,1.65252
0.312808,1.36726
0.18931,1.20842
0.374544,1.45433
0.318156,1.37459
0.0792714,1.0825
0.0578994,1.05961
0.0552134,1.05677
0.293863,1.3416
0.938486,2.55611
0.117857,1.12508
0.551325,1.73555
0.113762,1.12049
0.600454,1.82295
0.0920522,1.09642
0.0542602,1.05576
0.381755,1.46485
0.538938,1.71419
0.688603,1.99093
0.176789,1.19338
0.168871,1.18397
0.537785,1.71221
0.654457,1.9241
0.79634,2.21741
0.712809,2.03971
0.422191,1.5253
0.276146,1.31804
0.85781,2.35799
0.255453,1.29105
0.0604562,1.06232
0.97098,2.64053
0.74813,2.11305
0.227439,1.25538
0.759579,2.13738
0.507962,1.6619
0.304944,1.35655
0.307983,1.36068
0.643147,1.90246
0.0228128,1.02307
0.960965,2.61422
0.947558,2.5794
0.806347,2.23971
0.641716,1.89974
0.156074,1.16891
0.759164,2.13649
0.146205,1.15743
0.596723,1.81616
0.455645,1.57719
0.666526,1.94746
0.102493,1.10793
0.21473,1.23953
0.730606,2.07634
0.452617,1.57242
0.501109,1.65055
0.158558,1.17182
0.454795,1.57585
0.025444,1.02577
0.875393,2.39982
0.936134,2.5501
0.735952,2.08747
0.563696,1.75715
0.984524,2.67654
0.448178,1.56546
0.926375,2.52534
0.563468,1.75675
0.17105,1.18655
0.28008,1.32324
0.168003,1.18294
0.966585,2.62895
0.325217,1.38433
0.747518,2.11175
0.113957,1.1207
0.74551,2.10752
0.590032,1.80405
0.495553,1.64141
0.0826696,1.08618
0.20806,1.23129
0.458206,1.58124
0.841483,2.3198
0.244479,1.27696
0.270469,1.31058
0.916972,2.5017
0.756485,2.13077
0.951963,2.59079
0.217329,1.24275
0.816121,2.26171
0.456043,1.57782
0.531568,1.7016
0.0625991,1.0646
0.339807,1.40468
0.826346,2.28496
0.925976,2.52433
0.651219,1.91788
0.285115,1.32991
0.485285,1.62464
0.508826,1.66334
0.594561,1.81224
0.93874,2.55676
0.835912,2.30692
0.703391,2.02059
0.658045,1.93101
0.596288,1.81537
0.82825,2.28931
0.319594,1.37657
0.479082,1.61459
0.697087,2.0079
0.0637838,1.06586
0.412711,1.51091
0.284637,1.32928
0.2871,1.33256
0.855229,2.35191
0.329663,1.3905
0.347672,1.41577
0.496219,1.6425
0.588679,1.80161
0.847577,2.33398
0.208338,1.23163
0.351302,1.42092
0.524627,1.68983
0.884211,2.42107
0.373108,1.45224
0.271592,1.31205
0.336,1.39934
0.689131,1.99198
0.124839,1.13297
0.728202,2.07135
0.919715,2.50858
0.895382,2.44827
0.158982,1.17232
0.416656,1.51688
0.787476,2.19784
0.124309,1.13237
0.105816,1.11162
0.515875,1.6751
0.395848,1.48564
0.581074,1.78796
0.394369,1.48345
0.457817,1.58062
0.912811,2.49132
0.154144,1.16666
0.754119,2.12574
0.179931,1.19713
0.783182,2.18842
0.823354,2.27813
0.244446,1.27691
0.675716,1.96544
0.103588,1.10914
0.959561,2.61055
0.279277,1.32217
0.364178,1.43933
0.983584,2.67402
0.7419,2.09992
0.747977,2.11272
0.862767,2.36971
0.632024,1.88142
0.480263,1.6165
0.866196,2.37785
0.286566,1.33185
0.091118,1.0954
0.912723,2.4911
0.561835,1.75389
0.226652,1.25439
0.975336,2.65206
0.342522,1.4085
0.810572,2.24919
0.656301,1.92765
0.23126,1.26019
0.685078,1.98393
0.614007,1.84782
0.223086,1.24993
0.0251034,1.02542
0.526359,1.69276
0.966892,2.62976
0.886046,2.42552
0.158515,1.17177
0.679908,1.9737
0.918701,2.50603
0.971993,2.64321
0.0348032,1.03542
0.644404,1.90485
0.568748,1.76606
0.504097,1.65549
0.0335731,1.03414
0.806983,2.24114
0.686516,1.98678
0.258148,1.29453
0.810819,2.24975
0.131693,1.14076
0.0907875,1.09504
0.357489,1.42973
0.0842836,1.08794
0.0463569,1.04745
0.567591,1.76401
0.409576,1.50618
0.959398,2.61012
0.148305,1.15987
0.196638,1.2173
0.518095,1.67883
0.492745,1.6368
0.176143,1.19261
0.0916381,1.09597
0.81753,2.2649
0.981655,2.66887
0.00561327,1.00563
0.857107,2.35633
0.138291,1.14831
0.0730094,1.07574
0.173731,1.18974
0.0255114,1.02584
0.737523,2.09075
0.695217,2.00414
0.43572,1.54608
0.121691,1.1294
0.826989,2.28642
0.0842038,1.08785
0.485745,1.62539
0.687239,1.98822
0.344661,1.41151
0.307696,1.36029
0.846995,2.33263
0.869395,2.38547
0.0706269,1.07318
0.774598,2.16972
0.637719,1.89216
0.92942,2.53304
0.830157,2.29368
0.723493,2.06162
0.398082,1.48897
0.138448,1.14849
0.0715736,1.0742
0.6914,1.99651
0.228198,1.25633
0.586306,1.79734
0.603361,1.82825
0.444187,1.55922
0.531591,1.70164
0.0953595,1.10005
0.812226,2.25292
0.723089,2.06079
0.93659,2.55127
0.551585,1.736
0.430786,1.53847
0.375644,1.45593
0.0357644,1.03641
0.441308,1.55474
0.253422,1.28843
0.440064,1.55281
0.944933,2.57264
0.180006,1.19722
0.73698,2.08961
0.691073,1.99586
0.457614,1.5803
0.084017,1.08765
0.553817,1.73988
0.235278,1.26526
0.220471,1.24666
0.72267,2.05993
0.302912,1.35379
0.271787,1.31231
0.924132,2.51968
0.990329,2.69212
0.753222,2.12383
0.176126,1.19259
0.213663,1.2382
0.507362,1.6609
0.182962,1.20077
0.0570152,1.05867
0.383824,1.46789
0.41039,1.50741
0.830653,2.29482
0.0234622,1.02374
0.66492,1.94434
0.875172,2.39929
0.871158,2.38968
0.895701,2.44905
0.183371,1.20126
0.32609,1.38554
0.305378,1.35714
0.931771,2.539
0.742879,2.10198
0.907761,2.47877
0.589609,1.80328
0.566515,1.76211
0.473823,1.60612
0.0233334,1.02361
0.0193375,1.01953
0.0958696,1.10062
0.635791,1.88851
0.761028,2.14048
0.461533,1.5865
0.32043,1.37772
0.550444,1.73402
0.0966013,1.10142
0.475912,1.60948
0.412727,1.51093
0.88167,2.41493
0.0650532,1.06722
0.483494,1.62173
0.388649,1.47499
0.244045,1.2764
0.540985,1.7177
0.697764,2.00925
0.636683,1.8902
0.24827,1.28181
0.504192,1.65565
0.77378,2.16795
0.997733,2.71213
0.128372,1.13698
0.157375,1.17043
0.583003,1.79141
0.769889,2.15953
0.183186,1.20104
0.909358,2.48273
0.500359,1.64931
0.541805,1.71911
0.748171,2.11313
0.538751,1.71387
0.731744,2.0787
0.676324,1.96663
0.181699,1.19925
0.685265,1.9843
0.441084,1.55439
0.490309,1.63282
0.726512,2.06785
0.599221,1.8207
0.423309,1.52701
0.974618,2.65015
0.66649,1.94739
0.0407148,1.04156
0.50424,1.65573
0.14125,1.15171
0.819144,2.26856
0.784802,2.19197
0.112359,1.11891
0.421276,1.5239
0.651243,1.91792
0.354347,1.42525
0.0837149,1.08732
0.971968,2.64314
0.330499,1.39166
0.88164,2.41486
0.216106,1.24123
0.493315,1.63774
0.630777,1.87907
0.928902,2.53173
0.630187,1.87796
0.464009,1.59044
0.796636,2.21807
0.505796,1.65831
0.543205,1.72152
0.654641,1.92445
0.281716,1.3254
0.962009,2.61695
0.49737,1.64439
0.35162,1.42137
0.308577,1.36149
0.300053,1.34993
0.829741,2.29272
0.0506634,1.05197
0.337045,1.4008
0.703664,2.02114
0.743408,2.10309
0.235446,1.26547
0.774712,2.16997
0.0134423,1.01353
0.299285,1.34889
0.278949,1.32174
0.405855,1.50059
0.0971517,1.10203
0.276857,1.31898
0.283652,1.32797
0.53226,1.70278
0.960455,2.61288
0.985705,2.6797
0.184919,1.20312
0.147008,1.15836
0.491726,1.63514
0.474524,1.60725
0.938543,2.55625
0.784831,2.19204
0.995601,2.70635
0.00769967,1.00773
0.642627,1.90147
0.661657,1.938
0.36666,1.44291
0.105353,1.1111
0.728578,2.07213
0.966729,2.62933
0.179102,1.19614
0.923617,2.51838
0.611943,1.84401
0.128762,1.13742
0.36457,1.43989
0.290157,1.33664
0.329719,1.39058
0.898415,2.45571
0.285502,1.33043
0.701571,2.01692
0.0346335,1.03524
0.7869,2.19658
0.0328862,1.03343
0.78371,2.18958
0.585207,1.79536
0.881766,2.41516
0.226431,1.25412
0.0582816,1.06001
0.852726,2.34603
0.975112,2.65146
0.461611,1.58663
0.433522,1.54268
